Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
26,0.1397571563720703,0.13856792449951172,0.1393365780512492,0.0002660995054316159,0.06393265724182129,0.06338143348693848,0.06365394592285156,0.00014258931367027466
27,0.13997316360473633,0.13864731788635254,0.1394570827484131,0.00035104432161130655,0.06414580345153809,0.06357550621032715,0.06390955448150634,0.00013679256851287436
28,0.13991475105285645,0.1390829086303711,0.13959895769755046,0.00019803826329292372,0.056128740310668945,0.05562138557434082,0.055890647570292155,0.00013289622810180084
29,0.14022207260131836,0.1384279727935791,0.1394933064778646,0.00042828479175010777,0.0561375617980957,0.0556485652923584,0.05583643118540446,0.00013079696970118626
30,0.1387929916381836,0.13782215118408203,0.13830441633860271,0.0002620674758818809,0.05569720268249512,0.05526542663574219,0.05545466740926107,0.00011422156022437258
31,0.13978147506713867,0.13810253143310547,0.13913340568542482,0.0004090835299603848,0.055727481842041016,0.055185556411743164,0.05553719202677409,0.00012373318980984758
32,0.13944458961486816,0.13884830474853516,0.1392177184422811,0.00014585336790750688,0.04980587959289551,0.04932260513305664,0.04955832163492838,0.00012613540629393714
33,0.13968324661254883,0.1386113166809082,0.13916684786478678,0.00024351398703581693,0.049835920333862305,0.0492711067199707,0.04950637817382812,0.00012542775826724717
34,0.13884377479553223,0.13768267631530762,0.13844465414683024,0.00033521173167238536,0.055852413177490234,0.04909944534301758,0.04961235523223877,0.0011660622771484076
35,0.13901472091674805,0.13774704933166504,0.1382984399795532,0.00038490837770205116,0.05162191390991211,0.04903674125671387,0.04942132631937663,0.00047264794476774904
36,0.13919830322265625,0.13834285736083984,0.13880051771799723,0.00022079795750445244,0.045316457748413086,0.04460549354553223,0.04492349624633789,0.00016756309680350954
37,0.13941717147827148,0.13858771324157715,0.13893444538116456,0.00019898555302848156,0.048708200454711914,0.04439949989318848,0.04501965045928955,0.0007086657911112997
38,0.13899469375610352,0.13788175582885742,0.1384627421696981,0.0002433321952544462,0.048169851303100586,0.04444479942321777,0.044820618629455564,0.000664974395885291
39,0.13923335075378418,0.13794350624084473,0.13890955448150635,0.0002743350810927772,0.053009033203125,0.04443502426147461,0.04532827536265056,0.0016358040915756993
40,0.1389477252960205,0.13781142234802246,0.13850009441375732,0.0002838252887582491,0.04302978515625,0.04119062423706055,0.04253396987915039,0.00039668012497362753
41,0.1391313076019287,0.13770318031311035,0.13853747844696046,0.00027088116994808127,0.042989253997802734,0.04127097129821777,0.04265053272247314,0.00029381893634098863
42,0.1383824348449707,0.13745617866516113,0.138016939163208,0.00021162341622602777,0.04247856140136719,0.04088616371154785,0.04125796953837077,0.00047986122974917405
43,0.13891863822937012,0.13798761367797852,0.1383025566736857,0.00018609904679159567,0.041454315185546875,0.04102516174316406,0.04118441740671794,0.00011119871638635986
44,0.13902807235717773,0.1378769874572754,0.13855005105336507,0.00023687728729677735,0.03829550743103027,0.03793048858642578,0.038121517499287924,8.353443697238657e-05
45,0.1387312412261963,0.13740849494934082,0.13815457820892335,0.00038853924859795426,0.03846287727355957,0.0379481315612793,0.038233343760172525,0.00011368395104638179
46,0.138596773147583,0.13716602325439453,0.1380407730738322,0.0003615263669565586,0.03850054740905762,0.0380549430847168,0.03826034069061279,9.068298530903564e-05
47,0.13847899436950684,0.13774895668029785,0.13806463877360026,0.00016911083129893666,0.03849196434020996,0.03800606727600098,0.03819386959075928,0.0001260325223496524
48,0.14172005653381348,0.13743138313293457,0.13807494640350343,0.00070642658726333,0.0360260009765625,0.03540468215942383,0.035690712928771975,0.00015218761900306918
49,0.13867664337158203,0.13733124732971191,0.1379897435506185,0.0003405259650881479,0.03575634956359863,0.03542661666870117,0.03558905919392904,7.19604868374666e-05
50,0.13791680335998535,0.13681936264038086,0.13747664292653403,0.00023147172466976196,0.035895586013793945,0.03547930717468262,0.035633397102355954,0.00010169559315612899
51,0.1382429599761963,0.13712430000305176,0.1377449909845988,0.00025217509919141543,0.035820960998535156,0.035228729248046875,0.03546422322591146,0.00013524674265280687
52,0.13813543319702148,0.13729381561279297,0.13781543572743735,0.0002546205060315186,0.03354787826538086,0.03318023681640625,0.03341708978017171,8.904593335092038e-05
53,0.13788676261901855,0.13669514656066895,0.13730644385019938,0.0003340289530794542,0.03364133834838867,0.033323049545288086,0.03346732457478841,7.979234374687225e-05
54,0.13742566108703613,0.13500094413757324,0.13674647808074952,0.0006428443917809023,0.03364443778991699,0.033260345458984375,0.03341242472330729,8.822369602987474e-05
55,0.1393265724182129,0.13593792915344238,0.13681422074635824,0.0005854294349725616,0.033562421798706055,0.03330707550048828,0.033419013023376465,6.971846700231116e-05
56,0.13760924339294434,0.13590550422668457,0.13682093620300292,0.00048381976884991594,0.03165292739868164,0.03130984306335449,0.031464735666910805,9.331156836432562e-05
57,0.13746213912963867,0.13625502586364746,0.1367179234822591,0.0002633411921146934,0.03164243698120117,0.031357526779174805,0.03150726954142253,7.12495067926594e-05
58,0.1375713348388672,0.13601160049438477,0.13681342601776122,0.00040040816833841113,0.03161883354187012,0.031040191650390625,0.031417679786682126,0.00015375742327881136
59,0.13751864433288574,0.13646721839904785,0.13692535559336344,0.00024455041756163653,0.03154730796813965,0.03123950958251953,0.03140310446421305,7.6117338061261e-05
60,0.13769769668579102,0.1366281509399414,0.13725891908009846,0.00023782320774060102,0.0300290584564209,0.029714345932006836,0.029897459348042808,7.901669117697437e-05
61,0.13915133476257324,0.13620686531066895,0.1367111365000407,0.0005085143532338629,0.029906034469604492,0.029485464096069336,0.029665382703145345,0.00010765228508883881
62,0.1373300552368164,0.1357109546661377,0.13645415306091307,0.00043054625936545324,0.02995920181274414,0.029616117477416992,0.029777280489603677,8.286956716112348e-05
63,0.13799333572387695,0.1351766586303711,0.13604551156361896,0.0007703168432634271,0.02996826171875,0.029624223709106445,0.029796512921651204,8.599694546168589e-05
64,0.14565324783325195,0.1356675624847412,0.13774580955505372,0.002930836729344826,0.028510093688964844,0.028150081634521484,0.028323817253112792,7.676750352819203e-05
65,0.14686322212219238,0.13622283935546875,0.13924227555592855,0.003713081962421078,0.0285494327545166,0.028281211853027344,0.02841078440348307,7.873852495816205e-05
66,0.1488497257232666,0.13709187507629395,0.13835227489471436,0.0020175441064737617,0.028557777404785156,0.028117895126342773,0.02832315762837728,9.823312125905327e-05
67,0.1385211944580078,0.13631296157836914,0.13727996349334717,0.0006508780671105856,0.028566598892211914,0.028226852416992188,0.028383588790893553,7.795717838793685e-05
68,0.14249753952026367,0.13637971878051758,0.13799878756205242,0.0016414017892385083,0.027249574661254883,0.026938199996948242,0.02709514300028483,7.690039481365119e-05
69,0.14878082275390625,0.14160513877868652,0.14668351014455158,0.0016352531122117689,0.02723073959350586,0.026993513107299805,0.027094181378682455,5.933872934701767e-05
70,0.14916276931762695,0.1358344554901123,0.1388795534769694,0.0037517026363320396,0.027225494384765625,0.026929378509521484,0.027080265680948894,6.063938763720019e-05
71,0.14114117622375488,0.13802194595336914,0.13848045667012532,0.0005245851734996938,0.027333736419677734,0.02695322036743164,0.02717110315958659,8.744032366838673e-05
72,0.1439511775970459,0.13715505599975586,0.13880863189697265,0.0012820269271113852,0.026252031326293945,0.02577042579650879,0.025989691416422527,0.00012359925642876842
73,0.14273595809936523,0.13653922080993652,0.13886772791544597,0.0015283121496060972,0.026204586029052734,0.025838613510131836,0.02601789633433024,8.294996587085158e-05
74,0.1408672332763672,0.13495373725891113,0.13706870873769125,0.0011734091314905975,0.026137590408325195,0.025683879852294922,0.025908931096394857,9.766755198024386e-05
75,0.1431446075439453,0.13741230964660645,0.13809643586476644,0.0009685017629759078,0.026102304458618164,0.025775909423828125,0.025936007499694824,8.399261858163145e-05
76,0.13875842094421387,0.13757014274597168,0.13805885314941407,0.0002948886528669641,0.025135040283203125,0.02478957176208496,0.024985782305399575,7.73756630857665e-05
77,0.13866233825683594,0.1379706859588623,0.13827869892120362,0.0001802164110410141,0.025099515914916992,0.024801254272460938,0.024973479906717937,7.810008186994973e-05
78,0.15654516220092773,0.13480305671691895,0.13710949420928956,0.00389316806746828,0.02508378028869629,0.02479863166809082,0.024944575627644856,7.708432490085704e-05
79,0.13607573509216309,0.1335465908050537,0.13509229818979898,0.0006487943465582059,0.02518939971923828,0.02490544319152832,0.02503995895385742,7.125079568397461e-05
80,0.13521122932434082,0.13331890106201172,0.13419435818990072,0.000499062809257675,0.024440765380859375,0.023979663848876953,0.024241058031717937,9.68175643328282e-05
81,0.139984130859375,0.13292455673217773,0.13512968222300212,0.0013043513706923842,0.02415156364440918,0.02369546890258789,0.023868823051452638,0.00011103122511270967
82,0.13990330696105957,0.13352036476135254,0.1349744478861491,0.0011778169918770813,0.024115324020385742,0.023692607879638672,0.023934300740559897,9.71510498643542e-05
83,0.13861680030822754,0.13323044776916504,0.13488078912099202,0.0009003843774216545,0.024058818817138672,0.023761272430419922,0.023910864194234212,8.449588715586872e-05
84,0.1360032558441162,0.13296937942504883,0.13426036834716798,0.0005695309043228496,0.02330923080444336,0.022905349731445312,0.023122239112854003,8.03747692968056e-05
85,0.13558578491210938,0.13444089889526367,0.13508381843566894,0.0003766793413611029,0.023789405822753906,0.02300119400024414,0.023195846875508627,0.00018736866666510922
86,0.13527917861938477,0.13396525382995605,0.13472193876902264,0.0003397310525803078,0.023272275924682617,0.02290630340576172,0.02308789889017741,8.730273598685706e-05
87,0.13544917106628418,0.13467168807983398,0.13509855270385743,0.00017711102556394458,0.023183822631835938,0.022853612899780273,0.023007011413574217,8.324834820406404e-05
88,0.13538408279418945,0.13400578498840332,0.13479992548624675,0.00025791020008491937,0.022446870803833008,0.02219676971435547,0.022291143735249836,5.695916104016898e-05
89,0.13530206680297852,0.13428974151611328,0.13480271498362223,0.00024222347256056543,0.022471189498901367,0.022191524505615234,0.022335259119669597,6.26947402435406e-05
90,0.13494610786437988,0.13361811637878418,0.1341889222462972,0.0003815122209828108,0.022476673126220703,0.022174835205078125,0.022298383712768554,7.405411558849912e-05
91,0.13512039184570312,0.13400936126708984,0.13459650675455728,0.00029156262746678777,0.022413253784179688,0.022103548049926758,0.022286462783813476,7.123467843317268e-05
92,0.1350545883178711,0.13395047187805176,0.13456584612528483,0.00031145795930277546,0.021886587142944336,0.021554946899414062,0.02171313762664795,8.894422839536826e-05
93,0.13542532920837402,0.1344163417816162,0.13495848178863526,0.0002289457145104279,0.021929502487182617,0.021600008010864258,0.021779950459798178,9.120834444269858e-05
94,0.13462185859680176,0.13351774215698242,0.13401174545288086,0.0002903344013162931,0.021901845932006836,0.02155447006225586,0.021733220418294272,6.81760677241977e-05
95,0.13447904586791992,0.13335728645324707,0.13396082719167074,0.0003065838138323809,0.02193474769592285,0.021575212478637695,0.021780713399251302,8.699786760039168e-05
96,0.1343061923980713,0.13379549980163574,0.13409855365753173,0.00012492836807332917,0.021350860595703125,0.020947694778442383,0.021127017339070638,8.140355944892896e-05
97,0.13428282737731934,0.13337016105651855,0.1338982899983724,0.00023337204696249962,0.02268218994140625,0.02072596549987793,0.020965218544006348,0.0003302581854272529
98,0.13434576988220215,0.13340401649475098,0.13397312959035237,0.0002592601785440787,0.021097660064697266,0.02075934410095215,0.020920904477437337,6.904168677750689e-05
99,0.1344442367553711,0.1333315372467041,0.13389058907826742,0.000304879837804864,0.021078109741210938,0.020770549774169922,0.020917216936747234,7.123461681182311e-05
100,0.13438701629638672,0.13317394256591797,0.13376432259877521,0.0003026653993215909,0.02060723304748535,0.02028679847717285,0.020469808578491212,7.230520789552827e-05
101,0.13431954383850098,0.13315629959106445,0.133948548634847,0.00025820637404641003,0.020473957061767578,0.02017951011657715,0.02030785083770752,8.284081373202664e-05
102,0.13387441635131836,0.13269662857055664,0.1332862138748169,0.0003178865194933463,0.020620107650756836,0.02021956443786621,0.0203672726949056,7.549389770242427e-05
103,0.13381123542785645,0.13277339935302734,0.13340378602345784,0.0002035656445905087,0.02061009407043457,0.02026510238647461,0.020404124259948732,7.032411453684068e-05
104,0.13373494148254395,0.13277697563171387,0.13324657281239827,0.00025555193572321047,0.020084381103515625,0.019833803176879883,0.01995534102121989,6.337225880389001e-05
105,0.13379430770874023,0.13300800323486328,0.1334239403406779,0.00019462681389770158,0.0200955867767334,0.019746065139770508,0.01995234489440918,8.316937250185445e-05
106,0.1339263916015625,0.13199853897094727,0.133128293355306,0.0004430963066111271,0.020031213760375977,0.019739627838134766,0.019901982943216958,6.330826609902859e-05
107,0.13381600379943848,0.13309001922607422,0.13337785402933758,0.00020568161319324925,0.020709514617919922,0.01979374885559082,0.020184151331583657,0.0003280949423947834
108,0.13352394104003906,0.1323411464691162,0.13295295238494872,0.0003220603394762643,0.019531965255737305,0.019180774688720703,0.019353675842285156,9.759185109326747e-05
109,0.13353943824768066,0.1329646110534668,0.13323939641316732,0.00014232952487776743,0.019455432891845703,0.019234418869018555,0.019361631075541178,6.399223604334663e-05
110,0.13318777084350586,0.1317915916442871,0.13236575126647948,0.00033157502137961257,0.019490718841552734,0.0192413330078125,0.01935917536417643,7.039716319638258e-05
111,0.1334078311920166,0.13184213638305664,0.13245914777119955,0.00033336393562554854,0.01948070526123047,0.019180774688720703,0.01933112144470215,6.974617857059048e-05
112,0.13313651084899902,0.13207602500915527,0.13246105511983236,0.00031756252677641054,0.01904892921447754,0.018772363662719727,0.01891810099283854,6.404199773345126e-05
113,0.1329948902130127,0.13196802139282227,0.13246593475341797,0.000272675599151107,0.019045114517211914,0.01872086524963379,0.01890535354614258,7.053455339777826e-05
114,0.13310837745666504,0.13204193115234375,0.1326622724533081,0.0002715904606260335,0.019164085388183594,0.018767595291137695,0.018905242284138996,8.782932581746623e-05
115,0.13311076164245605,0.13186264038085938,0.13259539604187012,0.0003412997426812404,0.01904773712158203,0.018778562545776367,0.018904693921407065,6.13589404418923e-05
116,0.1328449249267578,0.1315784454345703,0.13206635316212972,0.00029795517261059295,0.018613100051879883,0.018362045288085938,0.018506630261739095,5.9659223469744905e-05
117,0.13281989097595215,0.13188648223876953,0.13236843744913737,0.0002480636929414225,0.018647432327270508,0.0184173583984375,0.018544499079386392,5.32444768363368e-05
118,0.13277912139892578,0.13143682479858398,0.13207079569498698,0.00031904343606090296,0.018635034561157227,0.018360376358032227,0.01849045753479004,6.499008252814626e-05
119,0.1327497959136963,0.13154172897338867,0.13186979293823242,0.00028904540849419234,0.018438100814819336,0.018230915069580078,0.0183304230372111,5.39824973117274e-05
120,0.13216853141784668,0.13119840621948242,0.131658132870992,0.00029107875678575375,0.018183231353759766,0.017959117889404297,0.018058435122172038,5.5773258543295594e-05
121,0.1324162483215332,0.13126134872436523,0.13180158138275147,0.0003035372862772588,0.018049240112304688,0.017723560333251953,0.017870664596557617,8.420407327433936e-05
122,0.13213729858398438,0.13122868537902832,0.13162245750427246,0.0002407832940416236,0.01799488067626953,0.017720699310302734,0.01786849498748779,7.514733622529267e-05
123,0.13199710845947266,0.13094520568847656,0.13134538332621257,0.00027474628337897656,0.018069744110107422,0.017793893814086914,0.01791681448618571,7.562126408922496e-05
124,0.1314694881439209,0.130723237991333,0.13111186027526855,0.0002028932209043041,0.017826080322265625,0.017535924911499023,0.017669185002644857,6.715725436276869e-05
125,0.13169312477111816,0.13089632987976074,0.1311808983484904,0.00019341111843419767,0.017836570739746094,0.01757335662841797,0.01771415869394938,6.0378351757024506e-05
126,0.13180041313171387,0.13058042526245117,0.131436022122701,0.00035199050545255107,0.017757654190063477,0.017516136169433594,0.017650691668192546,5.811712213038351e-05
127,0.132277250289917,0.13099026679992676,0.13174734910329183,0.0003606658365638689,0.01765298843383789,0.017333030700683594,0.017496387163798015,8.232183234759826e-05
128,0.1321868896484375,0.13129401206970215,0.1317739963531494,0.0002084073373906544,0.017395973205566406,0.017160415649414062,0.017266186078389485,5.3745967347476266e-05
129,0.13193702697753906,0.1310863494873047,0.13138097922007244,0.0002260148078732798,0.017389297485351562,0.01711249351501465,0.017286205291748048,5.798457483302903e-05
130,0.13191533088684082,0.13065695762634277,0.1310720682144165,0.0003091520455003307,0.01747918128967285,0.01707935333251953,0.017310182253519695,8.549372622574392e-05
131,0.13151884078979492,0.1309666633605957,0.13126442432403565,0.00013422041870227608,0.017418622970581055,0.017119169235229492,0.017297991116841636,7.552929705649297e-05
132,0.13132286071777344,0.13084769248962402,0.13106801509857177,0.00010724729794142434,0.016987085342407227,0.01669907569885254,0.016866556803385415,7.174204106556705e-05
133,0.13144946098327637,0.13051962852478027,0.13101391792297362,0.00022715461886642808,0.017580747604370117,0.016743183135986328,0.01693855126698812,0.00019308041436634138
134,0.13124942779541016,0.13078069686889648,0.13105984528859457,0.00012175905701976644,0.017571210861206055,0.016719579696655273,0.017134602864583334,0.00028812604601707344
135,0.131547212600708,0.13092255592346191,0.13122057914733887,0.00015420549257069482,0.01703476905822754,0.01674675941467285,0.016882896423339844,7.147228056935162e-05
136,0.13117194175720215,0.1302018165588379,0.130819304784139,0.0003044732952535071,0.016579151153564453,0.016262054443359375,0.01643238067626953,6.737228703997973e-05
137,0.1312572956085205,0.13041281700134277,0.13089571793874105,0.00020639859978057156,0.016574859619140625,0.01629924774169922,0.01641384760538737,6.473086620329437e-05
138,0.13111495971679688,0.1306302547454834,0.13080483277638752,0.0001263807493043098,0.016516447067260742,0.016334056854248047,0.016415683428446452,5.286959034978279e-05
139,0.13139653205871582,0.13012957572937012,0.13068668047587076,0.0003434390865108205,0.01662921905517578,0.016324758529663086,0.016445438067118328,6.709145932746457e-05
140,0.13091063499450684,0.1304163932800293,0.13070751031239827,0.0001326011246735464,0.01641988754272461,0.01609659194946289,0.016265201568603515,6.782856751247351e-05
141,0.13089823722839355,0.13019204139709473,0.13068095842997232,0.00017041323628886321,0.016409635543823242,0.016112565994262695,0.016282884279886882,7.386109799399413e-05
142,0.13053297996520996,0.1296982765197754,0.13023096720377605,0.00020501653157710528,0.016518831253051758,0.01615118980407715,0.016278608640034994,7.28898454983807e-05
143,0.1310288906097412,0.13019084930419922,0.13075600465138754,0.00021301428023912954,0.01637887954711914,0.01614689826965332,0.016250006357828774,5.3174995267040606e-05
144,0.13080668449401855,0.13030552864074707,0.13053521315256755,0.0001155941934637553,0.016110897064208984,0.015859603881835938,0.016000000635782878,5.8953824400874724e-05
145,0.13065099716186523,0.129868745803833,0.1304221709569295,0.00017441027331331318,0.015953540802001953,0.015744924545288086,0.015842103958129884,6.109512259213448e-05
146,0.12993216514587402,0.12802863121032715,0.12928675810496013,0.0005549861487703366,0.015906810760498047,0.01566600799560547,0.015779685974121094,6.691254412022514e-05
147,0.13103175163269043,0.1291191577911377,0.12964285214742025,0.000397649612040206,0.015930652618408203,0.015674352645874023,0.015794674555460613,6.042423489518176e-05
148,0.13139557838439941,0.12889957427978516,0.1293921947479248,0.0004853794209404348,0.01569342613220215,0.015441656112670898,0.015583284695943196,6.447925993554718e-05
149,0.13048291206359863,0.12905645370483398,0.12982308864593506,0.00037518244730850393,0.01570892333984375,0.015395879745483398,0.015578826268513998,7.392361042853444e-05
150,0.13022255897521973,0.12943220138549805,0.12975844542185466,0.0002138877287208503,0.016254425048828125,0.015475273132324219,0.01570412317911784,0.00021076461067357595
151,0.13184404373168945,0.12888503074645996,0.12957834402720134,0.0005499189019120762,0.01620626449584961,0.01548147201538086,0.01572094758351644,0.00022620728505182258
152,0.13044261932373047,0.12816953659057617,0.12889105478922527,0.00041102087917399717,0.015457868576049805,0.015207290649414062,0.01531389554341634,5.304849043498879e-05
153,0.13063287734985352,0.1291360855102539,0.12956597010294596,0.00025116634767195724,0.015474081039428711,0.015222787857055664,0.015340256690979003,5.713563002188581e-05
154,0.1325390338897705,0.12891149520874023,0.12964583237965902,0.0009036611309011824,0.016141414642333984,0.015248537063598633,0.01580158869425456,0.00028636491387206233
155,0.13332223892211914,0.12805557250976562,0.129576309521993,0.001235035396280015,0.016028881072998047,0.015341758728027344,0.01580515702565511,0.00018600762437419855
156,0.1364579200744629,0.1294417381286621,0.1324325720469157,0.002024036052633223,0.01526641845703125,0.01503443717956543,0.01515634854634603,6.25826542575649e-05
157,0.13539624214172363,0.12751531600952148,0.13271040121714275,0.002704845839833693,0.023457050323486328,0.015051126480102539,0.015439009666442871,0.0014907852137413496
158,0.13352513313293457,0.1270897388458252,0.12893597284952799,0.0011000120742117338,0.015192985534667969,0.014925956726074219,0.015061728159586589,6.966670118039845e-05
159,0.13174152374267578,0.12769031524658203,0.12895564238230386,0.0007758005749160177,0.015138626098632812,0.014958381652832031,0.015059709548950195,4.682102234617365e-05
160,0.1363506317138672,0.12719130516052246,0.12930150032043458,0.0018201206483409397,0.014905214309692383,0.014679670333862305,0.01479031244913737,5.696464461025965e-05
161,0.13070893287658691,0.12762141227722168,0.1283973773320516,0.0006063933362725875,0.01711416244506836,0.014604806900024414,0.014843368530273437,0.0004966669726468884
162,0.1324598789215088,0.1276111602783203,0.12916618982950848,0.00142543974216271,0.014847517013549805,0.014412164688110352,0.014557178815205891,9.382386923190726e-05
163,0.1336205005645752,0.12732267379760742,0.1298487981160482,0.002002656311639875,0.01466679573059082,0.014389276504516602,0.01451279322306315,5.599595658854422e-05
164,0.13947153091430664,0.12779855728149414,0.12957754929860432,0.002165066175407902,0.017884254455566406,0.014315128326416016,0.01453708012898763,0.0006292093813404117
165,0.1335744857788086,0.12645602226257324,0.12930227120717366,0.0023133834608241883,0.014631271362304688,0.014337539672851562,0.014444716771443685,5.8012184953718735e-05
166,0.12799859046936035,0.12695813179016113,0.12751834392547606,0.0002351395920644193,0.014586210250854492,0.014351129531860352,0.014464044570922851,6.0718011685050196e-05
167,0.1282367706298828,0.12670278549194336,0.1273351192474365,0.0003835209069407502,0.014547586441040039,0.014339923858642578,0.014443794886271158,5.371429429558451e-05
168,0.12784123420715332,0.1259455680847168,0.1270535389582316,0.00048087168832149335,0.01754021644592285,0.013993501663208008,0.014238500595092773,0.0006166277549562466
169,0.1279304027557373,0.12705755233764648,0.12746718724568684,0.00021184212555994494,0.014242172241210938,0.013994693756103516,0.014137498537699382,5.451844489257982e-05
170,0.12770509719848633,0.12561535835266113,0.12688314119974772,0.0005848574034475482,0.014286518096923828,0.01403665542602539,0.014154656728108724,5.58491109667523e-05
171,0.1314682960510254,0.12665724754333496,0.12776849269866944,0.0008470300125717872,0.017615556716918945,0.013984203338623047,0.014288703600565592,0.0006218433394854307
172,0.13469743728637695,0.12625932693481445,0.12854801813761393,0.0016916348862296596,0.014166116714477539,0.013873577117919922,0.013976693153381348,6.917346424053115e-05
173,0.1340806484222412,0.12785553932189941,0.12928798993428547,0.0018767975416498458,0.014249563217163086,0.013824701309204102,0.013997491200764973,0.00010831670197694425
174,0.13487625122070312,0.12609195709228516,0.12843422889709472,0.0021448694712380536,0.015382051467895508,0.01384282112121582,0.014006717999776205,0.00026397016057910094
175,0.13489246368408203,0.12557673454284668,0.12873258590698242,0.0015037890925859096,0.014136791229248047,0.0138397216796875,0.014004985491434732,6.946237320414881e-05
176,0.1302354335784912,0.12599539756774902,0.12715149720509847,0.0009505238699198242,0.013816356658935547,0.013592004776000977,0.013712183634440104,6.073334241378747e-05
177,0.13836336135864258,0.12633967399597168,0.12958526611328125,0.0034496356782096013,0.013810396194458008,0.013634681701660156,0.013708853721618652,5.1436613451559434e-05
178,0.13144326210021973,0.12603235244750977,0.12766416867574057,0.0010036933992262562,0.013838052749633789,0.013623476028442383,0.013712191581726074,5.1246033105324346e-05
179,0.133864164352417,0.12759876251220703,0.1286358118057251,0.0015022490860745132,0.013913869857788086,0.013601303100585938,0.013722697893778482,6.794879543202565e-05
180,0.13081693649291992,0.12523746490478516,0.12704775333404542,0.0013287909236405085,0.013805866241455078,0.013592004776000977,0.013677827517191569,5.5596482261856434e-05
181,0.12811756134033203,0.1251664161682129,0.12630849679311115,0.0005619961448436743,0.013662099838256836,0.013335466384887695,0.013534140586853028,6.121315649136237e-05
182,0.13513541221618652,0.12679624557495117,0.12801364262898762,0.002102187589264493,0.014070510864257812,0.013334989547729492,0.013617483774820964,0.00025463314636939245
183,0.13416385650634766,0.12684321403503418,0.12849778334299725,0.00202569129560161,0.014078140258789062,0.013764142990112305,0.013986460367838542,6.769130577680378e-05
184,0.12722182273864746,0.12512588500976562,0.12618287404378256,0.0007534911543737808,0.014119863510131836,0.013410568237304688,0.013838426272074381,0.00022814062492527518
185,0.13611936569213867,0.1251227855682373,0.12695822715759278,0.0025806578499217043,0.013622522354125977,0.013370275497436523,0.013509615262349447,6.193344023648098e-05
186,0.12606024742126465,0.12421393394470215,0.12520506381988525,0.00044466777300655887,0.01418614387512207,0.013355255126953125,0.01380472183227539,0.00029428110201303075
187,0.1266164779663086,0.12430787086486816,0.12577606042226155,0.0005489500034490169,0.014064550399780273,0.013848066329956055,0.013961720466613769,5.044590648766644e-05
188,0.1332390308380127,0.12466573715209961,0.12661399841308593,0.0016150910078141188,0.01407623291015625,0.013907194137573242,0.013982224464416503,4.319936536431461e-05
189,0.13178563117980957,0.12571263313293457,0.1264547348022461,0.001026961754392476,0.014017581939697266,0.013250112533569336,0.013490621248881023,0.00024167313262234464
