Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
32,0.3267397880554199,0.32146525382995605,0.3244478702545166,0.0012857514198417275,0.1717524528503418,0.16920900344848633,0.1700378656387329,0.0004839058810868806
33,0.35735177993774414,0.3186068534851074,0.3341582934061686,0.01090486892181986,0.17225408554077148,0.16944551467895508,0.17109716733296712,0.0006436525926044935
34,0.34920811653137207,0.32035112380981445,0.33622379302978517,0.008653794926547966,0.17422795295715332,0.16900324821472168,0.16982948780059814,0.0010267223463561557
35,0.351177453994751,0.31821250915527344,0.32830889225006105,0.009199756788749252,0.17028546333312988,0.16948914527893066,0.16979267597198486,0.00021382170184899187
36,0.35260653495788574,0.32433009147644043,0.3409086545308431,0.006399979006105329,0.1536855697631836,0.15183496475219727,0.1526532729466756,0.0005422026951168548
37,0.34140920639038086,0.32272815704345703,0.33404807249705,0.004507398878875215,0.15378236770629883,0.1515340805053711,0.15304067929585774,0.0006063324528768443
38,0.3413679599761963,0.3198106288909912,0.3306269725163778,0.0074349600404386915,0.1559441089630127,0.1519315242767334,0.15289811293284097,0.0007098835957076129
39,0.3338932991027832,0.3211784362792969,0.3243547439575195,0.002502763711391317,0.15362954139709473,0.15187811851501465,0.15265859762827555,0.0005023722086916595
40,0.34245967864990234,0.31859850883483887,0.32645130157470703,0.005278332275007582,0.1397409439086914,0.13800358772277832,0.13867515722910564,0.00035857027013356775
41,0.345522403717041,0.3208901882171631,0.330955958366394,0.006259680382555952,0.1404893398284912,0.13773441314697266,0.1385919729868571,0.0005294793368030865
42,0.35297465324401855,0.3216378688812256,0.3310078223546346,0.009374694211229124,0.14402103424072266,0.1378650665283203,0.1393840710322062,0.0014200493901794515
43,0.3449256420135498,0.3205220699310303,0.3287028868993123,0.0073703495118283245,0.15462541580200195,0.1381990909576416,0.14361629486083985,0.004562363777134043
44,0.3447115421295166,0.32369184494018555,0.3344428539276123,0.007080454645226122,0.1351032257080078,0.1255197525024414,0.12927130858103433,0.002894383264985668
45,0.33445167541503906,0.3196389675140381,0.3259601910909017,0.0035840516747938415,0.13812470436096191,0.12490081787109375,0.12815412680308025,0.0028838227241316807
46,0.3472158908843994,0.3171384334564209,0.32521648406982423,0.008250394937169454,0.13186979293823242,0.1282331943511963,0.12937748432159424,0.0008997560293170048
47,0.35215067863464355,0.3175930976867676,0.3382028818130493,0.011051655822268856,0.13636207580566406,0.12827587127685547,0.12933481534322103,0.0013683741709028926
48,0.33681464195251465,0.31719160079956055,0.32529213428497317,0.006897358213939414,0.12112903594970703,0.11957406997680664,0.12064244747161865,0.0003903595068540332
49,0.3373105525970459,0.31853556632995605,0.3235876242319743,0.005611158550751295,0.11994624137878418,0.11897039413452148,0.1194217046101888,0.0002840450212853209
50,0.338836669921875,0.31951284408569336,0.3277037541071574,0.006307727409053294,0.12061142921447754,0.11900854110717773,0.11983649730682373,0.00045814817207332295
51,0.3526124954223633,0.31793880462646484,0.332451073328654,0.008129002099814637,0.12027907371520996,0.11878299713134766,0.11945044199625651,0.0003972770328066489
52,0.35809969902038574,0.31911230087280273,0.3332464933395386,0.008541465971025945,0.11293554306030273,0.11099696159362793,0.11184628009796142,0.0005309448508517843
53,0.3532438278198242,0.3178565502166748,0.3343048016230265,0.011336585060554731,0.12641286849975586,0.11114311218261719,0.1130143165588379,0.002600040741615495
54,0.34288763999938965,0.3183577060699463,0.32892138163248696,0.007041985104924056,0.11388182640075684,0.11245584487915039,0.11301636695861816,0.00028130613340636765
55,0.34415769577026367,0.3165285587310791,0.3306594212849935,0.008310974502233042,0.11458706855773926,0.11153531074523926,0.11259442965189616,0.000664862424213799
56,0.3449881076812744,0.3204178810119629,0.32952915827433266,0.00655952234749911,0.11298894882202148,0.10243630409240723,0.10560287634531657,0.0018706340644365342
57,0.3454751968383789,0.3222804069519043,0.32893762588500974,0.00601447152314951,0.11203241348266602,0.1033163070678711,0.10462960402170816,0.0014277965883505133
58,0.34140682220458984,0.32245326042175293,0.32936565081278485,0.005691616252907958,0.11292624473571777,0.10363292694091797,0.10479711691538493,0.0015548108681681244
59,0.33893275260925293,0.32070279121398926,0.3274382591247559,0.00538095260482744,0.10859227180480957,0.10411834716796875,0.10537637074788411,0.0009677896167369998
60,0.3551523685455322,0.3165907859802246,0.3245156606038411,0.008255690324602391,0.10198497772216797,0.09810137748718262,0.09904302755991617,0.0008258746890616802
61,0.35843491554260254,0.3163425922393799,0.3336762030919393,0.01125106545762005,0.10298299789428711,0.0978858470916748,0.0994190772374471,0.0011251013117102515
62,0.3479616641998291,0.31986212730407715,0.3310044050216675,0.008212932218295641,0.10546255111694336,0.09845757484436035,0.10156087875366211,0.001793871165224768
63,0.34880566596984863,0.3185594081878662,0.32709837754567467,0.006791956196224844,0.10461616516113281,0.0978703498840332,0.09985376993815104,0.0014121248800315327
64,0.33463311195373535,0.31819701194763184,0.3241779088973999,0.0040982035813476566,0.09530496597290039,0.09362435340881348,0.09414099057515463,0.00039225505401399796
65,0.3380584716796875,0.3207094669342041,0.32460690339406334,0.003702987365053458,0.09618306159973145,0.09337806701660156,0.09421597321828207,0.0006275540105218576
66,0.3332812786102295,0.3177206516265869,0.32342516581217445,0.003009912837581496,0.09976863861083984,0.09357452392578125,0.09555768171946208,0.001540719905140271
67,0.32388806343078613,0.31855273246765137,0.321152400970459,0.0014358395644723347,0.10686230659484863,0.09481358528137207,0.09745371341705322,0.0023971050768022747
68,0.32147836685180664,0.3166162967681885,0.31892762184143064,0.0012073455037505691,0.09686541557312012,0.08810544013977051,0.09042620658874512,0.001917170325295983
69,0.32221198081970215,0.31612420082092285,0.3187481959660848,0.0016515020777113196,0.0928044319152832,0.08855772018432617,0.09009365240732829,0.0012234375145623408
70,0.34959959983825684,0.3179960250854492,0.3290937662124634,0.010691003989432924,0.10092544555664062,0.08892273902893066,0.09140915870666504,0.002375848190334163
71,0.3522779941558838,0.3209245204925537,0.3277933359146118,0.00753991510970846,0.09187698364257812,0.0888359546661377,0.08988902568817139,0.0007027349941097651
72,0.34157800674438477,0.3194887638092041,0.3271773894627889,0.006624252813572672,0.0965731143951416,0.08458375930786133,0.08570408821105957,0.002194837245258667
73,0.3446059226989746,0.32113075256347656,0.32555754979451496,0.006159018380460397,0.08609437942504883,0.08500552177429199,0.0855292797088623,0.0003011588029377556
74,0.34611058235168457,0.31708359718322754,0.32681480248769124,0.007504339256272742,0.08631157875061035,0.08465242385864258,0.08525950113932292,0.0003518139050895571
75,0.3447892665863037,0.32116150856018066,0.3339330275853475,0.008662903782108608,0.08632063865661621,0.08465695381164551,0.0853293498357137,0.0004359145122799585
76,0.33018064498901367,0.3129301071166992,0.32140217622121176,0.005608104470719246,0.09696769714355469,0.08101892471313477,0.08300427595774333,0.003053425222276269
77,0.3328578472137451,0.3138298988342285,0.3191856622695923,0.004940808601204726,0.08767080307006836,0.08082127571105957,0.08281634648640951,0.0016457115237895987
78,0.333315372467041,0.31525444984436035,0.3199825684229533,0.0043037191475176735,0.09575629234313965,0.08160281181335449,0.08359930515289307,0.0023179542049021687
79,0.3259000778198242,0.31599998474121094,0.3190053383509318,0.001616002094694148,0.08853650093078613,0.08237481117248535,0.08360854784647624,0.0013197392780976483
80,0.3272261619567871,0.3141486644744873,0.3169674555460612,0.0023673145888690687,0.0799856185913086,0.07882809638977051,0.07943691412607828,0.00025209043657581847
81,0.32000207901000977,0.3171868324279785,0.3191713730494181,0.0006583818087698848,0.08744931221008301,0.07881522178649902,0.0799770991007487,0.0014527201497260998
82,0.32925844192504883,0.3174445629119873,0.3191242218017578,0.0020990725718223434,0.07892203330993652,0.0780634880065918,0.07840580145517985,0.00017345464982122582
83,0.3192472457885742,0.31354498863220215,0.31677652994791666,0.0018754690960745169,0.07966256141662598,0.07808399200439453,0.07869982719421387,0.0003858843849756633
84,0.3268895149230957,0.3168947696685791,0.3185283342997233,0.0020437746879944257,0.07818460464477539,0.07518219947814941,0.07628829479217529,0.0008878495844968256
85,0.3280961513519287,0.3185391426086426,0.3211270173390706,0.0020471089011133976,0.08448052406311035,0.07542991638183594,0.07705270449320475,0.0025838768942689446
86,0.3210899829864502,0.3175046443939209,0.31950970490773517,0.0010285424203847222,0.08324480056762695,0.07391190528869629,0.07663965225219727,0.0019793106913330296
87,0.323014497756958,0.31874775886535645,0.32021085421244305,0.0010084872347044104,0.08079695701599121,0.07331323623657227,0.07525374889373779,0.0015832768949558197
88,0.3251817226409912,0.31342482566833496,0.3178362528483073,0.003128859797772304,0.07956886291503906,0.07250809669494629,0.07392503420511881,0.0015785098393912183
89,0.3272438049316406,0.313312292098999,0.31858057975769044,0.0031239729418567562,0.07903528213500977,0.07173800468444824,0.0735969622929891,0.0018391209417464593
90,0.326052188873291,0.31827473640441895,0.31981268723805745,0.001626986539327003,0.07813549041748047,0.0734708309173584,0.07570323944091797,0.001325231578064914
91,0.32840418815612793,0.3149683475494385,0.31734522978464763,0.0028469411307948107,0.08956241607666016,0.07256078720092773,0.07588353951772055,0.0030443569066149474
92,0.31837916374206543,0.3147158622741699,0.31695895195007323,0.0009836414476499201,0.09188294410705566,0.06949377059936523,0.07202582359313965,0.00433505398783059
93,0.3193199634552002,0.3163130283355713,0.3180212179819743,0.0007207265361584044,0.07842636108398438,0.06976795196533203,0.07248952388763427,0.002517758824189311
94,0.31850433349609375,0.31600189208984375,0.3172723849614461,0.0005799525184579499,0.07811331748962402,0.06987977027893066,0.07182296911875406,0.0016899565899750912
95,0.31870079040527344,0.3157482147216797,0.3172186215718587,0.0007795339888718744,0.08017277717590332,0.06980085372924805,0.07269055843353271,0.00222973166035564
96,0.3167388439178467,0.3146202564239502,0.31554911136627195,0.0005152729717835294,0.0798346996307373,0.06772422790527344,0.06993088722229004,0.0023035149249841648
97,0.338594913482666,0.3143346309661865,0.32006391684214275,0.005285869784302668,0.07570815086364746,0.06773519515991211,0.06868225733439128,0.001477936632264244
98,0.33841443061828613,0.3117105960845947,0.3180901845296224,0.006580636486826888,0.0697317123413086,0.0676569938659668,0.06826169490814209,0.0004090216853726846
99,0.31853270530700684,0.31200432777404785,0.31396310329437255,0.001437359919457031,0.07706975936889648,0.06783533096313477,0.06892268657684326,0.001735640001778161
100,0.31580185890197754,0.31067872047424316,0.31274553140004474,0.0013297985206556049,0.06815791130065918,0.06574845314025879,0.06662631034851074,0.0004890120125799017
101,0.32338595390319824,0.3115732669830322,0.31464651425679524,0.0027606652264339435,0.07418060302734375,0.06586766242980957,0.06722900867462159,0.0016299774285064642
102,0.31738805770874023,0.31551194190979004,0.3168736537297567,0.0003811527648191432,0.08234214782714844,0.06542825698852539,0.06863383452097575,0.0035207213641383424
103,0.32973504066467285,0.31719160079956055,0.3183165391286214,0.002369565613664096,0.06814837455749512,0.06559181213378906,0.06681929429372152,0.0007562684523689888
104,0.3569941520690918,0.3144676685333252,0.32562286059061685,0.01261574387153547,0.06848788261413574,0.06411981582641602,0.06564547220865885,0.0009595028250133787
105,0.3390994071960449,0.3147611618041992,0.32200624942779543,0.007632436751595925,0.07224631309509277,0.06450867652893066,0.06610217094421386,0.0016179766602188374
106,0.3260476589202881,0.31241679191589355,0.3169450283050537,0.0025077318625808744,0.07638144493103027,0.06420254707336426,0.06649653911590576,0.0024260373360063554
107,0.33101797103881836,0.3128988742828369,0.3175339937210083,0.0049719959265144345,0.07734513282775879,0.0640556812286377,0.06676467259724934,0.002876263644929633
108,0.3340575695037842,0.31194496154785156,0.31677571932474774,0.003905873719472318,0.07231926918029785,0.0625925064086914,0.06432652473449707,0.0021756311303394
109,0.3418278694152832,0.31453514099121094,0.32349661191304524,0.008652202687692782,0.06419229507446289,0.06197357177734375,0.06292661825815836,0.0007329995185990537
110,0.32076144218444824,0.3152811527252197,0.31861076354980467,0.0013355324464062468,0.07400655746459961,0.06285285949707031,0.06495727698008219,0.0023611468847751747
111,0.3298463821411133,0.3117971420288086,0.31899201075236,0.004657868606796355,0.07335972785949707,0.06270670890808105,0.06528205871582031,0.002418343831240782
112,0.3348720073699951,0.3107259273529053,0.32178339958190916,0.007611378169325612,0.07112431526184082,0.06185412406921387,0.06379979451497396,0.0018687021865137776
113,0.3396902084350586,0.3104696273803711,0.3186268409093221,0.007973492449151664,0.06715059280395508,0.05907559394836426,0.06138574282328288,0.0020237622694044303
114,0.3358292579650879,0.3098320960998535,0.31366786162058513,0.004938159035299724,0.06416583061218262,0.0600740909576416,0.06234188079833984,0.001037249682083074
115,0.3315443992614746,0.3126184940338135,0.32075583934783936,0.005728872458902745,0.06850886344909668,0.060157060623168945,0.0624758243560791,0.0014223839233596161
116,0.32128024101257324,0.30902743339538574,0.3146997292836507,0.003193105073841918,0.06112194061279297,0.05932116508483887,0.06003123124440511,0.0004141112411466978
117,0.3329792022705078,0.30841851234436035,0.32092007795969646,0.007420080392258411,0.06178569793701172,0.05921649932861328,0.06032772064208984,0.000545545224196978
118,0.3407919406890869,0.310636043548584,0.32013213634490967,0.007044774620599122,0.06428384780883789,0.059220314025878906,0.06010008653004964,0.0008690750562387765
119,0.3334658145904541,0.31029725074768066,0.3169053077697754,0.006117236245743566,0.07006573677062988,0.057564735412597656,0.06016230583190918,0.0028168085327907014
120,0.3348047733306885,0.3114023208618164,0.31702845096588134,0.005705959863364934,0.060098886489868164,0.0575563907623291,0.058515461285909016,0.0006156961027106179
121,0.34247732162475586,0.31481361389160156,0.3235371510187785,0.009616294698698784,0.06015968322753906,0.05774855613708496,0.05839316844940186,0.0004887381570908452
122,0.3369731903076172,0.31368398666381836,0.32393949031829833,0.008166388654511752,0.0598139762878418,0.05734419822692871,0.058388773600260416,0.0006744212499184042
123,0.35216212272644043,0.31842732429504395,0.3312254826227824,0.007010751818872225,0.060033321380615234,0.05749154090881348,0.05852639675140381,0.0008330439018369573
124,0.3428356647491455,0.31560349464416504,0.3297037839889526,0.008933684126226455,0.06330490112304688,0.05472564697265625,0.05596795876820882,0.0017551507750499038
125,0.33865857124328613,0.31472158432006836,0.32167147000630697,0.007036156910294988,0.05791282653808594,0.05449318885803223,0.055843901634216306,0.0007001705493342185
126,0.3442866802215576,0.31531834602355957,0.3295141617457072,0.008860597264017181,0.059008121490478516,0.05466055870056152,0.05533955097198486,0.0008049195017597743
127,0.32894182205200195,0.31096744537353516,0.3187950611114502,0.003619655649426815,0.06706380844116211,0.05509328842163086,0.057126673062642415,0.0025279591682106466
128,0.3478362560272217,0.31105566024780273,0.32274585564931235,0.009374682687548297,0.0667257308959961,0.05564093589782715,0.057869577407836915,0.002061313752294558
129,0.33663511276245117,0.31414341926574707,0.3227200587590536,0.00801365989685097,0.06746101379394531,0.05509305000305176,0.057549667358398435,0.0027537162192531528
130,0.3343803882598877,0.31434011459350586,0.31908976236979164,0.004642589050690595,0.06279611587524414,0.055349111557006836,0.05662105083465576,0.0015193216253512895
131,0.3395533561706543,0.3129539489746094,0.3233322779337565,0.0086181732352603,0.062389373779296875,0.0544428825378418,0.05598930517832438,0.00136489739126572
132,0.3534879684448242,0.31570959091186523,0.32754995822906496,0.006463920250652624,0.07091188430786133,0.05397748947143555,0.05647275447845459,0.0033321107277459188
133,0.3331434726715088,0.30886197090148926,0.3190724770228068,0.008658270149338081,0.05556678771972656,0.05346488952636719,0.05431327025095622,0.0004993024722316637
134,0.3492698669433594,0.31082773208618164,0.32687342961629234,0.011788024256246978,0.05884122848510742,0.05336785316467285,0.05435053507486979,0.0009170164709564878
135,0.3376152515411377,0.31491732597351074,0.3244134505589803,0.005335796978579638,0.06536364555358887,0.053617000579833984,0.05550378958384196,0.0026868182701052902
136,0.3370366096496582,0.3183441162109375,0.3265119791030884,0.005364160666738273,0.05851030349731445,0.05232048034667969,0.05434733231862386,0.001335913773571714
137,0.33831286430358887,0.3103008270263672,0.3232757965723673,0.007391940151275304,0.062026262283325195,0.050977230072021484,0.052388970057169595,0.0019331390308459416
138,0.337939977645874,0.31345653533935547,0.3207236846288045,0.007959656153541921,0.05278444290161133,0.05078697204589844,0.051363380750020345,0.0003898793762415497
139,0.33182334899902344,0.31563830375671387,0.32137474219004314,0.00465374190302535,0.05683159828186035,0.051021575927734375,0.05193076928456624,0.0011401764900295546
140,0.33653688430786133,0.3113977909088135,0.3203649679819743,0.008090765136926841,0.051961660385131836,0.05004453659057617,0.050627978642781575,0.0005660136531245962
141,0.34743499755859375,0.3127152919769287,0.32467199166615807,0.009548237332377744,0.0527958869934082,0.050118207931518555,0.05076095263163249,0.0007631417784371747
142,0.33857274055480957,0.3121678829193115,0.32328570683797203,0.0077516798366418895,0.05887317657470703,0.05017709732055664,0.05154531796773275,0.0014918829259178271
143,0.3438529968261719,0.3084287643432617,0.3160156091054281,0.008330956220308142,0.05727386474609375,0.05035138130187988,0.05206706523895264,0.001744200883804988
144,0.3257570266723633,0.3084218502044678,0.31416878700256345,0.0050211150242796595,0.05296945571899414,0.05025148391723633,0.051157601674397785,0.0007520941487804515
145,0.32334017753601074,0.30951642990112305,0.31261481444040934,0.0027405471286142797,0.05706620216369629,0.049898386001586914,0.05145804882049561,0.001384680050231227
146,0.3300328254699707,0.31135010719299316,0.31719145774841306,0.004675659074503526,0.05654025077819824,0.04970598220825195,0.05155541102091472,0.0012833149496872375
147,0.3295302391052246,0.312636137008667,0.32209320068359376,0.0056882097672338325,0.058887481689453125,0.050469160079956055,0.05152515570322672,0.0014729492048199616
148,0.3362722396850586,0.31262683868408203,0.3234249989191691,0.008763507582441524,0.049858808517456055,0.04880857467651367,0.04924649397532145,0.00030293738169224083
149,0.3168830871582031,0.31392335891723633,0.3157202959060669,0.000623380934237893,0.052748680114746094,0.04924821853637695,0.05012500286102295,0.0006030976380866233
150,0.3327345848083496,0.3116602897644043,0.31769657929738365,0.006349594089759176,0.0514073371887207,0.048769474029541016,0.049463971455891924,0.0005614014693622016
151,0.3168363571166992,0.3140430450439453,0.3153869152069092,0.0007414035858103488,0.051162004470825195,0.04856991767883301,0.05000904401143392,0.0008564180561473656
152,0.31701159477233887,0.3108389377593994,0.3142842690149943,0.0016982377650467532,0.054996490478515625,0.04841756820678711,0.049820470809936526,0.001261658018041843
153,0.3206923007965088,0.3150310516357422,0.316830841700236,0.0009744811484642445,0.054877519607543945,0.047841548919677734,0.048986077308654785,0.0014265120597156615
154,0.3381938934326172,0.31260228157043457,0.3203098932902018,0.0075375373299223225,0.0517120361328125,0.04789304733276367,0.04944930076599121,0.0011881336276142686
155,0.38031530380249023,0.3107917308807373,0.322346568107605,0.013415429997610894,0.05971384048461914,0.047739505767822266,0.050744485855102536,0.0026491048073016047
156,0.33426523208618164,0.3083782196044922,0.31854078769683836,0.005876609945850737,0.05318284034729004,0.04691648483276367,0.04920500914255778,0.0015692222690147993
157,0.33292412757873535,0.3116614818572998,0.31802322864532473,0.006123825625121188,0.05205821990966797,0.04739642143249512,0.04863731861114502,0.001213794618681667
158,0.3381779193878174,0.3122434616088867,0.32231436570485433,0.00758596646201603,0.050391197204589844,0.04759836196899414,0.04815255006154378,0.0006179369960711891
159,0.3481771945953369,0.3108503818511963,0.3275516668955485,0.008962693022525996,0.0493311882019043,0.047857046127319336,0.04840555191040039,0.00034486402374217675
160,0.33240270614624023,0.311443567276001,0.31966323057810464,0.005374970188088072,0.05500507354736328,0.046076297760009766,0.04902808666229248,0.0022307868319354556
161,0.3388986587524414,0.31294751167297363,0.3227544148763021,0.0076078232989470924,0.04810976982116699,0.04663729667663574,0.0474638303120931,0.0003057846433702289
162,0.3384554386138916,0.31098103523254395,0.3239874442418416,0.00737422030524295,0.04731297492980957,0.04648232460021973,0.046952525774637856,0.00020883647633410658
163,0.33711886405944824,0.31159162521362305,0.32547245820363363,0.008079684726537023,0.05129075050354004,0.046495676040649414,0.04714519182840983,0.0008648621560740801
164,0.33166933059692383,0.3067362308502197,0.3197803258895874,0.007442662975533393,0.054878950119018555,0.045693159103393555,0.047107879320780435,0.0021066628248598038
165,0.3333256244659424,0.3086559772491455,0.3234515110651652,0.006401971859344652,0.04677534103393555,0.04575967788696289,0.04620193640391032,0.00021108074854131936
166,0.3369307518005371,0.3128535747528076,0.32338332335154213,0.007806067600208541,0.04610466957092285,0.045493364334106445,0.045785125096639,0.00014164174600801417
167,0.3372964859008789,0.31036925315856934,0.32432363033294676,0.006468631825644122,0.04634380340576172,0.04564237594604492,0.04593092600504557,0.00014850853153567541
168,0.33887481689453125,0.3061497211456299,0.3133261760075887,0.00795398496203795,0.046195030212402344,0.04470944404602051,0.04506638844807943,0.00033399554177704306
169,0.3196902275085449,0.3075129985809326,0.3100762287775675,0.002980484032156111,0.045683860778808594,0.04465913772583008,0.04510180950164795,0.00023871875899678509
170,0.31325721740722656,0.3078444004058838,0.3099113941192627,0.0010519443377948155,0.04538083076477051,0.044686079025268555,0.04494834740956624,0.0002008460099546299
171,0.33547377586364746,0.3111588954925537,0.3206177234649658,0.006959582186169584,0.04526209831237793,0.044660091400146484,0.04497108459472656,0.00013206466300708282
172,0.3248579502105713,0.31210827827453613,0.3143601655960083,0.0028597450941484554,0.0449526309967041,0.04399895668029785,0.04438129266103109,0.0002084613268651201
173,0.3217456340789795,0.3126246929168701,0.31508812109629314,0.0014631999856822005,0.04696965217590332,0.044092416763305664,0.044459962844848634,0.0005012005693163142
174,0.31612443923950195,0.3106245994567871,0.31300103664398193,0.0016523328757624834,0.0445713996887207,0.043891191482543945,0.04430668354034424,0.0001743167909588437
175,0.31583213806152344,0.3116579055786133,0.31399415334065756,0.0006958531798784311,0.044689178466796875,0.04393196105957031,0.04422754446665446,0.0001779967676011903
176,0.31433653831481934,0.31221675872802734,0.3130048751831055,0.00044802999397438925,0.044785499572753906,0.043182373046875,0.04384713967641195,0.0003631234280976085
177,0.3208773136138916,0.31087422370910645,0.3123796065648397,0.0017787204146923888,0.044793128967285156,0.04386115074157715,0.04446992874145508,0.0002449420135487074
178,0.3144044876098633,0.30880117416381836,0.31130027770996094,0.0019233384144942591,0.044679880142211914,0.0432283878326416,0.0436679204305013,0.00029526147865829676
179,0.3200986385345459,0.3082265853881836,0.31303831736246746,0.0019794200147691056,0.04421091079711914,0.04337787628173828,0.043638062477111814,0.00016966681068159717
180,0.31438612937927246,0.3103370666503906,0.3126296281814575,0.0011162799224976542,0.04428267478942871,0.043317556381225586,0.043642679850260414,0.0001921711855867772
181,0.3203606605529785,0.3107922077178955,0.3139396985371908,0.001686107725419956,0.05200314521789551,0.04332780838012695,0.04403223196665446,0.0016727292297772718
182,0.3222215175628662,0.30784058570861816,0.31082988580067955,0.0026296622006800707,0.04452919960021973,0.04302668571472168,0.04353926181793213,0.0003186067521269751
183,0.320359468460083,0.3115057945251465,0.3134125550587972,0.0015730929947068242,0.04450106620788574,0.04348421096801758,0.04394260247548421,0.0002567043403136611
184,0.3179645538330078,0.31045103073120117,0.3122252941131592,0.001260603645201819,0.04358267784118652,0.04261207580566406,0.04302651087443034,0.0002732568158148019
185,0.31386566162109375,0.3092308044433594,0.3124094565709432,0.0014264700115706667,0.043305158615112305,0.04268002510070801,0.04297474225362142,0.0001457447363608378
186,0.31807374954223633,0.3084297180175781,0.3108519713083903,0.0017015294680538151,0.04328775405883789,0.042524099349975586,0.04290911356608073,0.00015299164647213686
187,0.31795597076416016,0.30881571769714355,0.31136422157287597,0.0021634856666254655,0.04655313491821289,0.04152941703796387,0.04329317410786947,0.0008997541575714434
188,0.3201277256011963,0.30733585357666016,0.31179212729136146,0.0025106305853161634,0.05112195014953613,0.04117131233215332,0.04330286184946696,0.0023450769814028004
189,0.3269050121307373,0.3094778060913086,0.3141498963038127,0.003582737482884476,0.04393649101257324,0.0419764518737793,0.04251660505930583,0.00042314388851576336
190,0.31276392936706543,0.30866026878356934,0.31139909426371254,0.0012460566750050082,0.043073177337646484,0.04188203811645508,0.04231517314910889,0.0002625089764556774
191,0.3124520778656006,0.307781457901001,0.31119323571523033,0.0010054174679686766,0.045291900634765625,0.04185056686401367,0.0423634131749471,0.0007852343670102417
192,0.3127405643463135,0.3077707290649414,0.3104068438212077,0.0014142282426206636,0.05285930633544922,0.04064178466796875,0.04230093955993652,0.0027574486738589886
193,0.317859411239624,0.306596040725708,0.3115937391916911,0.0022483623944236715,0.04244184494018555,0.04171037673950195,0.04197367827097575,0.00016791219231276021
