Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
64,0.06596159934997559,0.06531333923339844,0.06566107273101807,0.00016194475879937017,0.013075113296508789,0.012923717498779297,0.012996745109558106,3.474935591017218e-05
65,0.06584501266479492,0.06541228294372559,0.06560304959615072,0.00010834524324224837,0.013056516647338867,0.012904167175292969,0.012969684600830079,3.801832759669453e-05
66,0.06600642204284668,0.06534409523010254,0.06567360560099283,0.00014614509104070658,0.013069391250610352,0.012904167175292969,0.01296996275583903,3.939088064539458e-05
67,0.0697333812713623,0.06497764587402344,0.06583121617635092,0.0007808877191549991,0.013029813766479492,0.012893438339233398,0.012960855166117351,3.147755444971882e-05
68,0.06536030769348145,0.06435513496398926,0.06485224564870198,0.00023512607285373246,0.012352705001831055,0.01222085952758789,0.012293068567911784,3.381784871567022e-05
69,0.0653078556060791,0.06430530548095703,0.06480924288431804,0.00024696814842972334,0.012376546859741211,0.012210845947265625,0.012294483184814454,4.354693863675875e-05
70,0.06536126136779785,0.06429624557495117,0.06489208539326986,0.00030202046979723026,0.012370586395263672,0.012226104736328125,0.01229577859242757,3.4761596899348716e-05
71,0.06502795219421387,0.06453919410705566,0.0647528092066447,0.00014270829444977496,0.012403249740600586,0.01223301887512207,0.012305394808451334,4.014068723724368e-05
72,0.0654296875,0.06392955780029297,0.06454305648803711,0.0002964553752690257,0.011783838272094727,0.011624336242675781,0.011716492970784505,3.9866064330279074e-05
73,0.06471109390258789,0.06429529190063477,0.06449149449666342,0.000116462890995052,0.011781930923461914,0.011658191680908203,0.011711676915486654,3.173728527641947e-05
74,0.06482958793640137,0.06399369239807129,0.064622696240743,0.00016683758863886804,0.011773347854614258,0.01163935661315918,0.011715245246887208,3.7877359390929915e-05
75,0.06515955924987793,0.06414008140563965,0.06462186177571615,0.00023960687572114172,0.011816740036010742,0.011659622192382812,0.011726450920104981,3.795686428553035e-05
76,0.06470894813537598,0.06417703628540039,0.06443142096201579,0.00012431945031402645,0.011424779891967773,0.011283636093139648,0.01136477788289388,3.6623728953139094e-05
77,0.06528711318969727,0.06376290321350098,0.06423141161600748,0.0002835384297702415,0.011280298233032227,0.011156558990478516,0.011223769187927246,2.9688193819653755e-05
78,0.06480836868286133,0.0641164779663086,0.06440574328104655,0.00015756929712234974,0.011301040649414062,0.011139392852783203,0.011204242706298828,3.418011191436685e-05
79,0.06447911262512207,0.06380939483642578,0.06410654385884602,0.00017364182231379135,0.01126861572265625,0.011120080947875977,0.011200626691182455,3.847468611340324e-05
80,0.06423401832580566,0.0636904239654541,0.06392370859781901,0.0001460478180869326,0.010901927947998047,0.010766029357910156,0.010833128293355306,3.234855943903659e-05
81,0.06418156623840332,0.06329584121704102,0.06364906628926595,0.00020745864243010596,0.010925769805908203,0.010775327682495117,0.010854975382486979,3.22256870198019e-05
82,0.06416964530944824,0.06380176544189453,0.06398229598999024,0.00010335657421168184,0.010937213897705078,0.010776996612548828,0.010856445630391438,3.7777355938419005e-05
83,0.06418919563293457,0.06307244300842285,0.06366371313730876,0.0002525108154832541,0.010910987854003906,0.010750770568847656,0.01084291934967041,3.5746027410336546e-05
84,0.06406164169311523,0.06345725059509277,0.06372176011403402,0.00018428767799308685,0.010584115982055664,0.010438919067382812,0.010492753982543946,3.050381628322662e-05
85,0.0640110969543457,0.06303715705871582,0.06349152723948161,0.0002574539059406542,0.010599851608276367,0.010436296463012695,0.01052860418955485,3.257115918538676e-05
86,0.06390595436096191,0.06341862678527832,0.06361784140268961,0.00012472813042992687,0.010566949844360352,0.010411500930786133,0.010495273272196452,3.8052306498080965e-05
87,0.06377792358398438,0.06322813034057617,0.06348671118418375,0.00018100856900344495,0.010597467422485352,0.010446310043334961,0.010516142845153809,3.978235531324229e-05
88,0.06381893157958984,0.06307315826416016,0.06331604321797689,0.00015916964254976342,0.01019906997680664,0.010050535202026367,0.010127115249633788,3.69099066475748e-05
89,0.06361222267150879,0.0628957748413086,0.0632606585820516,0.00022314981905736456,0.010204076766967773,0.010059595108032227,0.010133512814839681,3.248112166783016e-05
90,0.06375837326049805,0.0632486343383789,0.06342453161875407,0.0001314481390142351,0.01024317741394043,0.010085582733154297,0.01016093095143636,3.954297419369367e-05
91,0.06379079818725586,0.06279516220092773,0.06333264509836832,0.00026481077261979077,0.010201215744018555,0.010056257247924805,0.010144996643066406,3.301687880837648e-05
92,0.06370759010314941,0.0629117488861084,0.06337252457936605,0.00017750930083311012,0.00984334945678711,0.009731531143188477,0.00978384812672933,3.180779565561724e-05
93,0.06367731094360352,0.0625913143157959,0.06297872066497803,0.0002819864627780952,0.009879112243652344,0.009696006774902344,0.009796619415283203,3.8006244797411835e-05
94,0.06354498863220215,0.06268811225891113,0.0632426897684733,0.0002032638658424931,0.009841442108154297,0.009692907333374023,0.009774740537007649,3.400268476043225e-05
95,0.06344795227050781,0.06276416778564453,0.06320149898529052,0.00016965512891094602,0.009849071502685547,0.009728431701660156,0.009787154197692872,3.015306391648377e-05
96,0.06321287155151367,0.06251025199890137,0.06284583409627278,0.00016376087760883217,0.009482622146606445,0.009347677230834961,0.009414227803548177,3.5564334698151884e-05
97,0.06310510635375977,0.0625617504119873,0.06285270849863688,0.0001294601392860842,0.009488344192504883,0.009303569793701172,0.009419099489847819,3.93057057189876e-05
98,0.0630028247833252,0.06244063377380371,0.06271003882090251,0.0001394066070726355,0.009479522705078125,0.00933527946472168,0.009416906038920085,2.9632496690824416e-05
99,0.06308794021606445,0.06256771087646484,0.06284937063852945,0.00010646976641223104,0.009477615356445312,0.009342432022094727,0.00940861701965332,3.245200634550088e-05
100,0.06278514862060547,0.062036752700805664,0.062239678700764973,0.00017829625888345419,0.009268999099731445,0.009146928787231445,0.009212334950764975,3.368494447724708e-05
101,0.0628974437713623,0.062459468841552734,0.06263465881347656,0.00010281672154413492,0.009134769439697266,0.008980989456176758,0.009072995185852051,3.351904918662431e-05
102,0.06262588500976562,0.06190896034240723,0.06227500438690185,0.00016634247611538896,0.009155035018920898,0.00894927978515625,0.009044893582661946,3.6477756048945566e-05
103,0.06279778480529785,0.06235694885253906,0.06254762808481852,0.00012890630158687212,0.009149312973022461,0.008987188339233398,0.009065055847167968,3.74536591705171e-05
104,0.06253957748413086,0.06183791160583496,0.06214998563130696,0.00018727912112523245,0.009089469909667969,0.008818387985229492,0.00890212059020996,5.3757702836132454e-05
105,0.06251692771911621,0.062077999114990234,0.06232749621073405,0.00010626812444864047,0.008933067321777344,0.008801937103271484,0.008872524897257487,3.740208932034504e-05
106,0.062395572662353516,0.06167030334472656,0.06202892462412516,0.00022061636150722132,0.008942127227783203,0.00879979133605957,0.008861374855041505,2.962294638143349e-05
107,0.06250834465026855,0.06187748908996582,0.06215492089589437,0.00013298733142387323,0.008980989456176758,0.008826017379760742,0.00887598991394043,3.376995856034346e-05
108,0.062319040298461914,0.06133723258972168,0.061806249618530276,0.00025148683905998727,0.008788824081420898,0.008608102798461914,0.00868539015452067,3.839778321678714e-05
109,0.06246757507324219,0.06183004379272461,0.06211818854014079,0.00017343424299767125,0.008727312088012695,0.008611440658569336,0.008677403132120768,2.785720423720908e-05
110,0.06258726119995117,0.06139874458312988,0.061939024925231935,0.0002675015045605918,0.00874471664428711,0.008561849594116211,0.008678913116455078,4.028192258314316e-05
111,0.062232255935668945,0.06169915199279785,0.061903826395670575,0.0001285235037934564,0.008756399154663086,0.008631467819213867,0.008696516354878744,2.685748225977517e-05
112,0.062093257904052734,0.06155848503112793,0.06181166172027588,0.00013223509663644746,0.008335590362548828,0.008202075958251953,0.008280611038208008,2.9644714679810313e-05
113,0.0618433952331543,0.061251163482666016,0.061598587036132815,0.0001118714986252246,0.008352994918823242,0.008219718933105469,0.008300542831420898,3.029667605461102e-05
114,0.06181049346923828,0.061446189880371094,0.061628834406534834,0.00010083831869966689,0.008388042449951172,0.008260250091552734,0.008311192194620768,2.9351404756782297e-05
115,0.06190848350524902,0.06110668182373047,0.061323658625284834,0.00017615702029335887,0.008375883102416992,0.00824284553527832,0.008304103215535482,3.498448722878367e-05
116,0.06155514717102051,0.0608668327331543,0.06112685998280843,0.00016773054008202345,0.008200645446777344,0.008094549179077148,0.008132457733154297,2.756088525062711e-05
117,0.06170201301574707,0.060933589935302734,0.06130321820576986,0.00020775630759023355,0.00818181037902832,0.008075714111328125,0.008139324188232423,2.703344291110277e-05
118,0.06174468994140625,0.061194419860839844,0.06147009531656901,0.00014746565832392044,0.0081634521484375,0.008054971694946289,0.008099643389383952,2.777520053201909e-05
119,0.06185102462768555,0.06062769889831543,0.0612040917078654,0.0002752218867164301,0.008196115493774414,0.008077859878540039,0.008147398630777994,2.5588977378741867e-05
120,0.061583518981933594,0.06096363067626953,0.061190350850423174,0.00014152005416790008,0.007974624633789062,0.007886648178100586,0.00793155829111735,2.468505444849908e-05
121,0.061441898345947266,0.06038093566894531,0.06110656261444092,0.00028227187548652763,0.00795292854309082,0.007855892181396484,0.007908439636230469,2.407450024409251e-05
122,0.06133127212524414,0.060906171798706055,0.0611528476079305,0.00010241940619699223,0.007976293563842773,0.007863759994506836,0.007920217514038087,2.9598518329593395e-05
123,0.06814360618591309,0.06119060516357422,0.06270115375518799,0.001710874239901963,0.007992744445800781,0.007851600646972656,0.007921568552652995,2.6463870403708673e-05
124,0.06555938720703125,0.06132817268371582,0.06181146303812663,0.0008731106424597711,0.007819414138793945,0.007680416107177734,0.007757639884948731,3.513189518363163e-05
125,0.06476020812988281,0.06114554405212402,0.0633901039759318,0.0011869707108334016,0.007829904556274414,0.007685184478759766,0.007755891482035319,3.372403528428268e-05
126,0.06393814086914062,0.060857295989990234,0.06182180245717366,0.0008673003518944498,0.007858037948608398,0.007727861404418945,0.00777592658996582,2.8537127032437786e-05
127,0.06448817253112793,0.06111025810241699,0.06215635140736898,0.0009525124017984559,0.007839679718017578,0.007706165313720703,0.007776435216267904,3.097588237725037e-05
128,0.06421637535095215,0.06154322624206543,0.0631113847096761,0.000533873685080059,0.0076143741607666016,0.00747370719909668,0.007549778620402018,3.711894406426369e-05
129,0.06530356407165527,0.06096792221069336,0.06342609723409016,0.0013585855208388825,0.007634878158569336,0.007506370544433594,0.007565824190775553,3.062767812012319e-05
130,0.06527328491210938,0.060640573501586914,0.06161632537841797,0.0013423033443663206,0.007615804672241211,0.00746917724609375,0.0075509071350097655,3.820560836456033e-05
131,0.0614933967590332,0.06095480918884277,0.06117273171742757,0.00012463404265644325,0.007636308670043945,0.007515907287597656,0.007563447952270508,2.7448153995426476e-05
132,0.06213665008544922,0.060686349868774414,0.06095895767211914,0.00024200865826773266,0.007436990737915039,0.007287025451660156,0.007357319196065267,3.365679361460641e-05
133,0.06137657165527344,0.060709476470947266,0.06104077498118083,0.00017978739864930683,0.007638454437255859,0.007317066192626953,0.007381765047709147,5.86172165484507e-05
134,0.06221628189086914,0.06070256233215332,0.061085144678751625,0.00025060464301400486,0.0074236392974853516,0.007307767868041992,0.007374135653177897,3.259984938928704e-05
135,0.06426477432250977,0.06058907508850098,0.060990436871846514,0.0006385537514865281,0.0074193477630615234,0.007313251495361328,0.007364082336425781,2.2313261817639937e-05
136,0.06102490425109863,0.06044483184814453,0.06067021687825521,0.00011227792750422411,0.007187843322753906,0.0070650577545166016,0.007110492388407389,2.8431365297203327e-05
137,0.0614924430847168,0.06049990653991699,0.060805590947469075,0.00022293588632983213,0.007208585739135742,0.007041215896606445,0.007118821144104004,3.308741109455447e-05
138,0.0643761157989502,0.06032967567443848,0.060677528381347656,0.0007018284237279432,0.00717926025390625,0.007063388824462891,0.007120076815287272,2.9613832344983897e-05
139,0.06088662147521973,0.0602262020111084,0.06046789487202962,0.00014546616719005652,0.00718379020690918,0.0070459842681884766,0.007117795944213867,2.7605769236226902e-05
140,0.060590267181396484,0.06008291244506836,0.060292816162109374,0.00014236055146685532,0.007235288619995117,0.007120370864868164,0.007170462608337402,2.8990062005469598e-05
141,0.06056976318359375,0.06008124351501465,0.06028431256612142,0.00011020410530742443,0.007216691970825195,0.007099628448486328,0.007159956296284993,2.8554377301509004e-05
142,0.06035947799682617,0.059955596923828125,0.06011940638224284,9.429451153006036e-05,0.007219076156616211,0.007086038589477539,0.0071414470672607425,3.3454615458759804e-05
143,0.061716318130493164,0.05993843078613281,0.06024622917175293,0.00029293522305593215,0.007218837738037109,0.007083892822265625,0.00714422861735026,2.5986016172168068e-05
144,0.060095787048339844,0.05961036682128906,0.05984305540720622,0.00011495429501669785,0.006953716278076172,0.006833076477050781,0.0069018125534057615,2.757656585217071e-05
145,0.06017899513244629,0.059722900390625,0.059934099515279136,0.00012110578188170748,0.006937980651855469,0.006845235824584961,0.006895589828491211,2.2148251902763038e-05
146,0.05988717079162598,0.05959939956665039,0.059737237294514973,7.642284901473641e-05,0.006980419158935547,0.0068569183349609375,0.006916109720865885,2.776506483459185e-05
147,0.06009030342102051,0.0596470832824707,0.05989761352539062,0.0001262526430134106,0.0069811344146728516,0.006850004196166992,0.006920774777730306,2.722492998279108e-05
148,0.05988907814025879,0.059404850006103516,0.05958359241485596,0.00010832858284094521,0.0068051815032958984,0.006685733795166016,0.006744019190470378,2.6094492032279403e-05
149,0.05993151664733887,0.05959963798522949,0.05974534352620443,9.410394169973939e-05,0.006800413131713867,0.006683349609375,0.006745648384094238,3.32600412339548e-05
150,0.059867143630981445,0.059296369552612305,0.05953054428100586,0.00011386510243166976,0.006805896759033203,0.006665468215942383,0.006728982925415039,3.1683045397259284e-05
151,0.059801340103149414,0.05929160118103027,0.059515007336934406,0.0001211912459037969,0.0068073272705078125,0.006697177886962891,0.006751561164855957,2.792290093827694e-05
152,0.059439897537231445,0.05901145935058594,0.05920014381408691,0.00010562026652858487,0.006798505783081055,0.00667262077331543,0.006727059682210286,3.0180021207478826e-05
153,0.05981278419494629,0.059125661849975586,0.05943450927734375,0.00014483403888399535,0.006602764129638672,0.006490230560302734,0.0065445979436238606,2.988565133456341e-05
154,0.05953359603881836,0.05885004997253418,0.0591752290725708,0.00014967920611311388,0.006577730178833008,0.0064809322357177734,0.006525111198425293,2.6494312205877972e-05
155,0.059450626373291016,0.058920860290527344,0.05914410750071208,0.00013768035402349717,0.00661778450012207,0.0065059661865234375,0.006555469830830892,2.9508957725197236e-05
156,0.05939960479736328,0.05871415138244629,0.059020002683003746,0.0001410296457938656,0.006619691848754883,0.006511688232421875,0.0065675894419352215,2.6813681190916664e-05
157,0.0591883659362793,0.05878758430480957,0.05898908774058024,9.883246398041002e-05,0.006626605987548828,0.006501913070678711,0.006568384170532226,2.9181135476998686e-05
158,0.0592799186706543,0.05866241455078125,0.05893545945485433,0.00012615499845492715,0.006635427474975586,0.006493091583251953,0.006551265716552734,3.446535526431669e-05
159,0.05920004844665527,0.0587918758392334,0.058976904551188154,8.738906481231369e-05,0.00660395622253418,0.006493330001831055,0.006539090474446615,2.8767677921511663e-05
160,0.05895638465881348,0.058539628982543945,0.058750089009602866,0.0001052658380411978,0.006365060806274414,0.006295204162597656,0.006329822540283203,2.1824561170055638e-05
161,0.059142351150512695,0.05859827995300293,0.058785446484883624,0.00011653836547428633,0.006407022476196289,0.006289958953857422,0.00634461243947347,2.7715458798401866e-05
162,0.0590062141418457,0.05850338935852051,0.058737532297770186,0.0001035512563925663,0.006410121917724609,0.006240129470825195,0.006341671943664551,3.3170605492589995e-05
163,0.058791399002075195,0.05837130546569824,0.05860436757405599,0.00011149648073480245,0.006382942199707031,0.006272554397583008,0.006334702173868815,2.9273512598957285e-05
164,0.058646202087402344,0.0581357479095459,0.0584213654200236,0.00013815113745330656,0.006383180618286133,0.006280660629272461,0.0063346942265828455,2.4509266295342394e-05
165,0.05867600440979004,0.0582890510559082,0.05849873224894206,9.636835973460104e-05,0.006407022476196289,0.006291389465332031,0.006351312001546224,2.7940605024545387e-05
166,0.05859112739562988,0.05808877944946289,0.05824457009633382,0.0001043206240723003,0.0063800811767578125,0.0062825679779052734,0.006328392028808594,2.581567192218025e-05
167,0.05881524085998535,0.05819058418273926,0.058383727073669435,0.0001465362346667359,0.006394863128662109,0.006287574768066406,0.00633849302927653,2.8805837796092642e-05
168,0.058490753173828125,0.05741453170776367,0.0579355001449585,0.00027261487163901716,0.006339073181152344,0.0060045719146728516,0.0060889879862467446,5.591082361461918e-05
169,0.05814790725708008,0.05774259567260742,0.057923746109008786,9.030705794896213e-05,0.006165504455566406,0.006045818328857422,0.006104461352030436,3.2159445613708925e-05
170,0.05832362174987793,0.057916879653930664,0.05808148384094238,8.995434516760717e-05,0.006142854690551758,0.0060367584228515625,0.006086230278015137,2.9921341701679576e-05
171,0.05823826789855957,0.05733180046081543,0.05772464275360108,0.00023352349626098133,0.0061342716217041016,0.006017208099365234,0.006070828437805176,2.901606349009824e-05
172,0.06371402740478516,0.05716824531555176,0.05774779319763183,0.0011250038526517648,0.006190299987792969,0.0060787200927734375,0.006136981646219889,2.9193540205392764e-05
173,0.05808377265930176,0.057168006896972656,0.05769117673238119,0.00021739101686290738,0.006198883056640625,0.006078481674194336,0.006121492385864258,2.6746739404716146e-05
174,0.058199405670166016,0.05663299560546875,0.0573059876759847,0.0003598132065025381,0.006237030029296875,0.006067752838134766,0.0061462084452311196,3.1887949932121985e-05
175,0.057557106018066406,0.056878089904785156,0.057169588406880696,0.00018852516015001748,0.0061953067779541016,0.006062746047973633,0.006123932202657064,3.106631494028338e-05
176,0.05729103088378906,0.05630326271057129,0.05690071582794189,0.0002708197563548031,0.005977153778076172,0.005848884582519531,0.005905580520629883,2.6618193120414335e-05
177,0.05721616744995117,0.056717872619628906,0.056918732325236004,0.0001258666564184855,0.0059566497802734375,0.005841493606567383,0.005899906158447266,2.9431515806229028e-05
178,0.05697894096374512,0.05626487731933594,0.05658101240793864,0.00018708696922113306,0.005972862243652344,0.0058519840240478516,0.0059190034866333004,3.1191756995166455e-05
179,0.056999921798706055,0.05651545524597168,0.056766080856323245,0.00011799286100153597,0.005986213684082031,0.0058591365814208984,0.0059280792872111005,3.826758486776272e-05
180,0.05714869499206543,0.05654263496398926,0.056824930508931476,0.00014272239424427765,0.00598907470703125,0.0058557987213134766,0.0059177239735921225,3.15486993787829e-05
181,0.05689358711242676,0.05639815330505371,0.05663235982259115,0.00010739874165484041,0.0060100555419921875,0.00585627555847168,0.005939356486002604,3.339186662132558e-05
182,0.05680084228515625,0.05599784851074219,0.056457320849100746,0.00023961945800214418,0.0059664249420166016,0.00586390495300293,0.005914441744486491,2.503247357606785e-05
183,0.056815385818481445,0.056359291076660156,0.056528472900390626,0.00011433373836436194,0.005979776382446289,0.005859375,0.005913273493448893,2.376934255853921e-05
184,0.05659937858581543,0.05603313446044922,0.05629845460255941,0.0001350834739953928,0.0057642459869384766,0.005637168884277344,0.005718366305033366,2.7803714843734694e-05
185,0.05645275115966797,0.05604815483093262,0.05622064272562663,7.68382488130313e-05,0.005754947662353516,0.005660057067871094,0.005710331598917643,2.4941571658162245e-05
186,0.056555986404418945,0.05601239204406738,0.056236465771993004,0.00011308849569105531,0.005755901336669922,0.005663633346557617,0.005706596374511719,2.4967134712175036e-05
187,0.05639958381652832,0.055986642837524414,0.05619708697001139,0.00011108027671681793,0.005757808685302734,0.005666494369506836,0.00571285883585612,2.3380321025751073e-05
